card_number,score
5438812806284294,0.0
5438812805432365,0.0
5438812815946180,0.0
5438812758610884,0.0
5438812757641831,0.0
5438812757625396,0.0
5438812757298251,0.0
5438812756507868,0.0
5438812754734357,0.0
5438812754448180,0.0
5438812751267591,0.0
5438812782382112,0.0
5438812745047968,0.0
5438812744476366,0.0
5438812743929027,0.0
5438812741868730,0.0
5438812740373542,0.0
5438812740319651,0.0
5438812738134625,0.0
5438812736213355,0.0
5438812733743826,0.0
5438812749045265,0.0
5438812780483862,0.0
5438812779673788,0.0
5438812776808742,0.0
5438812776641945,0.0
5438812776319880,0.0
5438812774740897,0.0
5438812774132822,0.0
5438812772680046,0.0
5438812770612751,0.0
5438812758807209,0.0
5438812768395120,0.0
5438812767748865,0.0
5438812766626518,0.0
5438812765367494,0.0
5438812764453766,0.0
5438812764452628,0.0
5438812764377783,0.0
5438812759827107,0.0
5438812759197477,0.0
5438812768974403,0.0
5438813388492404,0.0
5438813387921866,0.0
5438813386480997,0.0
5438813385920944,0.0
5438813383773501,0.0
5438813383335046,0.0
5438813382570841,0.0
5438813382568027,0.0
5438813040562958,0.0
5438813376735087,0.0
5438813374051339,0.0
5438813372768272,0.0
5438813372649233,0.0
5438813371145936,0.0
5438813370320746,0.0
5438813369878217,0.0
5438813369156119,0.0
5438813367667562,0.0
5438813380666542,0.0
5438813413691020,0.0
5438813412390160,0.0
5438813412334226,0.0
5438813410841453,0.0
5438813409712822,0.0
5438813406514502,0.0
5438813404157379,0.0
5438813403580381,0.0
5438813402350687,0.0
5438813388797828,0.0
5438813400596216,0.0
5438813399084679,0.0
5438813398081163,0.0
5438813397961449,0.0
5438813397625903,0.0
5438813397487114,0.0
5438813397360337,0.0
5438813396874817,0.0
5438813390724257,0.0
5438813402145020,0.0
5438813332928651,0.0
5438813331075462,0.0
5438813328660078,0.0
5438813327887094,0.0
5438813327484306,0.0
5438813323947777,0.0
5438813321171693,0.0
5438813319869647,0.0
5438813361595256,0.0
5438813318090864,0.0
5438813315829140,0.0
5438813312784173,0.0
5438813311737255,0.0
5438813307782463,0.0
5438813305940428,0.0
5438813305798677,0.0
5438813305142389,0.0
5438813303822305,0.0
5438813318410245,0.0
5438813359785240,0.0
5438813359232292,0.0
5438813355672541,0.0
5438813354976158,0.0
5438813354818087,0.0
5438813354149772,0.0
5438813351611253,0.0
5438813350877772,0.0
5438813349528536,0.0
5438813333648928,0.0
5438813344795213,0.0
5438813343535743,0.0
5438813337625112,0.0
5438813337231564,0.0
5438813336401507,0.0
5438813335995798,0.0
5438813334991244,0.0
5438813334096655,0.0
5438813333814934,0.0
5438813347068279,0.0
5438813501367673,0.0
5438813500203184,0.0
5438813493139494,0.0
5438813492754723,0.0
5438813492580409,0.0
5438813491612690,0.0
5438813490752844,0.0
5438813490150346,0.0
5438813414109758,0.0
5438813489792348,0.0
5438813488103836,0.0
5438813485003377,0.0
5438813484807166,0.0
5438813484585010,0.0
5438813483813397,0.0
5438813483320641,0.0
5438813481656467,0.0
5438813480240172,0.0
5438813490064281,0.0
5438813531847215,0.0
5438813531246913,0.0
5438813530530267,0.0
5438813530019154,0.0
5438813529325190,0.0
5438813525965700,0.0
5438813521872702,0.0
5438813520788560,0.0
5438813517186356,0.0
5438813502425108,0.0
5438813515291224,0.0
5438813514767679,0.0
5438813513653847,0.0
5438813511337625,0.0
5438813511022987,0.0
5438813509787120,0.0
5438813509001365,0.0
5438813506016879,0.0
5438813503978345,0.0
5438813516389704,0.0
5438813441008148,0.0
5438813440469069,0.0
5438813439914067,0.0
5438813435696924,0.0
5438813434281678,0.0
5438813432849807,0.0
5438813431904710,0.0
5438813431647699,0.0
5438813429146308,0.0
5438813478632307,0.0
5438813428010182,0.0
5438813427561292,0.0
5438813426470040,0.0
5438813426381726,0.0
5438813423255477,0.0
5438813422378908,0.0
5438813421063741,0.0
5438813420944495,0.0
5438813416395918,0.0
5438813428306572,0.0
5438813476649097,0.0
5438813476411472,0.0
5438813476089831,0.0
5438813473957733,0.0
5438813472389862,0.0
5438813471305547,0.0
5438813469086661,0.0
5438813467544935,0.0
5438813466619605,0.0
5438813442958408,0.0
5438813464444626,0.0
5438813461368224,0.0
5438813459544976,0.0
5438813455383312,0.0
5438813452742098,0.0
5438813451168568,0.0
5438813448916541,0.0
5438813448453081,0.0
5438813443251316,0.0
5438813465198510,0.0
5438813143991401,0.0
5438813142381133,0.0
5438813140343259,0.0
5438813138195588,0.0
5438813137546328,0.0
5438813137023468,0.0
5438813137022619,0.0
5438813133668688,0.0
5438813302720641,0.0
5438813132139590,0.0
5438813127770128,0.0
5438813125824521,0.0
5438813124660280,0.0
5438813124438570,0.0
5438813121531880,0.0
5438813115764802,0.0
5438813114827444,0.0
5438813112555005,0.0
5438813133201571,0.0
5438813172460690,0.0
5438813168252374,0.0
5438813166913340,0.0
5438813166496072,0.0
5438813166270063,0.0
5438813164933290,0.0
5438813163025635,0.0
5438813162367079,0.0
5438813161028151,0.0
5438813144716864,0.0
5438813157187417,0.0
5438813156477579,0.0
5438813154659632,0.0
5438813153439671,0.0
5438813150200373,0.0
5438813148259432,0.0
5438813148158790,0.0
5438813147331224,0.0
5438813145566086,0.0
5438813157927580,0.0
5438813073947225,0.0
5438813072732701,0.0
5438813072495523,0.0
5438813070339574,0.0
5438813069354428,0.0
5438813067965407,0.0
5438813066456978,0.0
5438813066369189,0.0
5438813111227556,0.0
5438813061605082,0.0
5438813060192470,0.0
5438813057282888,0.0
5438813056547034,0.0
5438813047953325,0.0
5438813047557399,0.0
5438813046867054,0.0
5438813044024799,0.0
5438812610828674,0.0
5438813062307886,0.0
5438813110251755,0.0
5438813107669704,0.0
5438813104380750,0.0
5438813104296873,0.0
5438813100938726,0.0
5438813099888080,0.0
5438813099300557,0.0
5438813093356829,0.0
5438813092101838,0.0
5438813074153393,0.0
5438813088928970,0.0
5438813088460461,0.0
5438813086406649,0.0
5438813080794263,0.0
5438813080269555,0.0
5438813078971790,0.0
5438813076690343,0.0
5438813076519732,0.0
5438813074427888,0.0
5438813089775404,0.0
5438813259798871,0.0
5438813254616383,0.0
5438813254119966,0.0
5438813254099994,0.0
5438813252389538,0.0
5438813252362402,0.0
5438813251033897,0.0
5438813247567503,0.0
5438813177171284,0.0
5438813241779047,0.0
5438813241016572,0.0
5438813240067527,0.0
5438813239176867,0.0
5438813237664153,0.0
5438813237038853,0.0
5438813236991813,0.0
5438813235050983,0.0
5438813232405487,0.0
5438813244300536,0.0
5438813300755938,0.0
5438813293849920,0.0
5438813290068334,0.0
5438813288901561,0.0
5438813288444869,0.0
5438813286992331,0.0
5438813285919384,0.0
5438813282314555,0.0
5438813282040556,0.0
5438813262589127,0.0
5438813281969821,0.0
5438813280537355,0.0
5438813278964397,0.0
5438813276514954,0.0
5438813272565877,0.0
5438813271046564,0.0
5438813269561376,0.0
5438813269102247,0.0
5438813266252607,0.0
5438813282008066,0.0
5438813206599331,0.0
5438813204278870,0.0
5438813199757334,0.0
5438813197499848,0.0
5438813197428508,0.0
5438813195397390,0.0
5438813191397162,0.0
5438813191232252,0.0
5438813190635620,0.0
5438813229534505,0.0
5438813190196771,0.0
5438813188828864,0.0
5438813188135070,0.0
5438813187512147,0.0
5438813183597860,0.0
5438813182796075,0.0
5438813182631298,0.0
5438813182101508,0.0
5438813178415888,0.0
5438813190234036,0.0
5438813222876044,0.0
5438813222684570,0.0
5438813221954388,0.0
5438813221838169,0.0
5438813220886391,0.0
5438813220651647,0.0
5438813220465246,0.0
5438813219137269,0.0
5438813218196688,0.0
5438813207619708,0.0
5438813213388769,0.0
5438813212468794,0.0
5438813212416553,0.0
5438813212244997,0.0
5438813212104084,0.0
5438813211429151,0.0
5438813210699457,0.0
5438813210461791,0.0
5438813210084502,0.0
5438813214618461,0.0
5438812010618659,0.0
5438812009744219,0.0
5438812009041186,0.0
5438812002985272,0.0
5438812002677051,0.0
5438812002418266,0.0
5438812001373595,0.0
5438812000486422,0.0
5438812608550132,0.0
5438811998192588,0.0
5438811993000588,0.0
5438811992852526,0.0
5438811991705618,0.0
5438811991086969,0.0
5438811989209722,0.0
5438811988447919,0.0
5438811985838607,0.0
5438811983131450,0.0
5438811999363717,0.0
5438812030255664,0.0
5438812028415981,0.0
5438812027963767,0.0
5438812026868637,0.0
5438812024955246,0.0
5438812024061003,0.0
5438812022391931,0.0
5438812020984810,0.0
5438812020254529,0.0
5438812010983384,0.0
5438812018632470,0.0
5438812018226851,0.0
5438812018045319,0.0
5438812017595033,0.0
5438812016836685,0.0
5438812016004938,0.0
5438812014405160,0.0
5438812012988720,0.0
5438812012466818,0.0
5438812019310977,0.0
5438811948635629,0.0
5438811946236578,0.0
5438811943865007,0.0
5438811942568255,0.0
5438811941786791,0.0
5438811940682637,0.0
5438811939517158,0.0
5438811937280122,0.0
5438811981373369,0.0
5438811933976095,0.0
5438811932128466,0.0
5438811928646760,0.0
5438811928429084,0.0
5438811928170597,0.0
5438811920952307,0.0
5438811918048530,0.0
5438811917263361,0.0
5438811914828877,0.0
5438811934287625,0.0
5438811979661676,0.0
5438811977125781,0.0
5438811976689563,0.0
5438811976393950,0.0
5438811975181158,0.0
5438811974233075,0.0
5438811971873337,0.0
5438811970461324,0.0
5438811969742551,0.0
5438811952176353,0.0
5438811968566886,0.0
5438811966624851,0.0
5438811959644064,0.0
5438811957266936,0.0
5438811957135297,0.0
5438811956121074,0.0
5438811955007530,0.0
5438811952787191,0.0
5438811952775840,0.0
5438811969002576,0.0
5438812116816488,0.0
5438812116607960,0.0
5438812114229288,0.0
5438812113834492,0.0
5438812113317720,0.0
5438812113275019,0.0
5438812108536540,0.0
5438812106723017,0.0
5438812030366883,0.0
5438812104012785,0.0
5438812102820288,0.0
5438812102287033,0.0
5438812101859899,0.0
5438812100564292,0.0
5438812091665546,0.0
5438812091567130,0.0
5438812089649965,0.0
5438812089498884,0.0
5438812105227432,0.0
5438812136252300,0.0
5438812135857505,0.0
5438812135657525,0.0
5438812133835552,0.0
5438812133652395,0.0
5438812133133461,0.0
5438812132478354,0.0
5438812130896292,0.0
5438812128554093,0.0
5438812116858407,0.0
5438812125556331,0.0
5438812123455684,0.0
5438812123371618,0.0
5438812123082413,0.0
5438812121981137,0.0
5438812119316551,0.0
5438812118675916,0.0
5438812118668051,0.0
5438812118292670,0.0
5438812125815943,0.0
5438812062362164,0.0
5438812060339503,0.0
5438812058223040,0.0
5438812056504672,0.0
5438812056329427,0.0
5438812054689103,0.0
5438812054102396,0.0
5438812053557848,0.0
5438812086844858,0.0
5438812051052453,0.0
5438812044809720,0.0
5438812042857507,0.0
5438812042754647,0.0
5438812040746041,0.0
5438812035820264,0.0
5438812034553171,0.0
5438812033989962,0.0
5438812032572678,0.0
5438812053203518,0.0
5438812085206885,0.0
5438812083035120,0.0
5438812081513144,0.0
5438812080460537,0.0
5438812079686746,0.0
5438812078832986,0.0
5438812077190832,0.0
5438812074002733,0.0
5438812072500548,0.0
5438812063315773,0.0
5438812069764313,0.0
5438812067732627,0.0
5438812067648963,0.0
5438812066723627,0.0
5438812066636316,0.0
5438812064892572,0.0
5438812064691420,0.0
5438812064614877,0.0
5438812064597163,0.0
5438812069815875,0.0
5438811783115604,0.0
5438811783100424,0.0
5438811779486332,0.0
5438811778297870,0.0
5438811775909394,0.0
5438811775819205,0.0
5438811773688602,0.0
5438811770838119,0.0
5438811913653318,0.0
5438811768801277,0.0
5438811768375546,0.0
5438811766437025,0.0
5438811766367800,0.0
5438811762449446,0.0
5438811761819532,0.0
5438811761091868,0.0
5438811760104050,0.0
5438811757351342,0.0
5438811769394231,0.0
5438811814724788,0.0
5438811814483518,0.0
5438811812217330,0.0
5438811811717306,0.0
5438811809838049,0.0
5438811809629851,0.0
5438811808216767,0.0
5438811806395274,0.0
5438811805032480,0.0
5438811788577956,0.0
5438811803424788,0.0
5438811802963802,0.0
5438811801838971,0.0
5438811797636819,0.0
5438811797207918,0.0
5438811795170415,0.0
5438811794321647,0.0
5438811792070337,0.0
5438811791232318,0.0
5438811804542430,0.0
5438811729011776,0.0
5438811718941975,0.0
5438811715768496,0.0
5438811715631298,0.0
5438811713969088,0.0
5438811712794800,0.0
5438811711934324,0.0
5438811711833609,0.0
5438811750936800,0.0
5438811710065237,0.0
5438811708540738,0.0
5438811707007556,0.0
5438811705466929,0.0
5438811705139195,0.0
5438811704904920,0.0
5438811703474206,0.0
5438811701270713,0.0
5438811698135135,0.0
5438811710646101,0.0
5438811750298326,0.0
5438811750242514,0.0
5438811749534179,0.0
5438811747819440,0.0
5438811746373951,0.0
5438811744817835,0.0
5438811743051550,0.0
5438811742639660,0.0
5438811742049233,0.0
5438811729801705,0.0
5438811739640309,0.0
5438811739626688,0.0
5438811738077297,0.0
5438811734913339,0.0
5438811733963285,0.0
5438811733785746,0.0
5438811732336327,0.0
5438811731867926,0.0
5438811731264462,0.0
5438811741779616,0.0
5438811886489310,0.0
5438811886217497,0.0
5438811886015867,0.0
5438811885345349,0.0
5438811882804348,0.0
5438811880591509,0.0
5438811879755925,0.0
5438811879460153,0.0
5438811817383947,0.0
5438811873110614,0.0
5438811872163523,0.0
5438811871038072,0.0
5438811867316003,0.0
5438811866468524,0.0
5438811865625900,0.0
5438811865009444,0.0
5438811863569712,0.0
5438811862392827,0.0
5438811873594122,0.0
5438811911124122,0.0
5438811910491811,0.0
5438811909884448,0.0
5438811909201031,0.0
5438811906679122,0.0
5438811905323029,0.0
5438811902153155,0.0
5438811901527789,0.0
5438811899467865,0.0
5438811888089217,0.0
5438811894245225,0.0
5438811892194086,0.0
5438811891775547,0.0
5438811891733660,0.0
5438811891336233,0.0
5438811890702765,0.0
5438811890376057,0.0
5438811890007876,0.0
5438811889078540,0.0
5438811894363291,0.0
5438811839652303,0.0
5438811835369381,0.0
5438811834047830,0.0
5438811833448302,0.0
5438811833091524,0.0
5438811831762118,0.0
5438811825548978,0.0
5438811825222145,0.0
5438811862312684,0.0
5438811823989224,0.0
5438811820556869,0.0
5438811820459494,0.0
5438811819475998,0.0
5438811819358053,0.0
5438811819314015,0.0
5438811818614670,0.0
5438811818549728,0.0
5438811818327133,0.0
5438811824299714,0.0
5438811861521830,0.0
5438811860895581,0.0
5438811858455240,0.0
5438811857280326,0.0
5438811857012752,0.0
5438811856225041,0.0
5438811853887504,0.0
5438811853843036,0.0
5438811853761824,0.0
5438811841001507,0.0
5438811851730607,0.0
5438811851545641,0.0
5438811849646006,0.0
5438811848872314,0.0
5438811848816824,0.0
5438811847829083,0.0
5438811846223064,0.0
5438811841833354,0.0
5438811841646319,0.0
5438811853364561,0.0
5438812452493785,0.0
5438812452313074,0.0
5438812451521578,0.0
5438812450246474,0.0
5438812448764976,0.0
5438812446231473,0.0
5438812445890279,0.0
5438812445677676,0.0
5438812137105523,0.0
5438812443491054,0.0
5438812442997523,0.0
5438812439327346,0.0
5438812439121368,0.0
5438812438865742,0.0
5438812435750210,0.0
5438812431397537,0.0
5438812426174271,0.0
5438812423486330,0.0
5438812444299092,0.0
5438812485434277,0.0
5438812485032584,0.0
5438812485024326,0.0
5438812484728158,0.0
5438812483934872,0.0
5438812480461507,0.0
5438812478257693,0.0
5438812477211857,0.0
5438812476024442,0.0
5438812452656688,0.0
5438812471578517,0.0
5438812470633040,0.0
5438812469374689,0.0
5438812468783237,0.0
5438812464459535,0.0
5438812458241030,0.0
5438812456877553,0.0
5438812455760156,0.0
5438812452785115,0.0
5438812473930641,0.0
5438812396728122,0.0
5438812396599382,0.0
5438812396320938,0.0
5438812391848107,0.0
5438812389135780,0.0
5438812388480625,0.0
5438812388099672,0.0
5438812387624611,0.0
5438812423061158,0.0
5438812383960977,0.0
5438812383273215,0.0
5438812382194750,0.0
5438812379797128,0.0
5438812379097339,0.0
5438812377064331,0.0
5438812377037030,0.0
5438812376302054,0.0
5438812374210713,0.0
5438812386468994,0.0
5438812422182468,0.0
5438812420821414,0.0
5438812419667018,0.0
5438812418980255,0.0
5438812418146154,0.0
5438812417124475,0.0
5438812416042975,0.0
5438812415631638,0.0
5438812415481703,0.0
5438812396915547,0.0
5438812413753822,0.0
5438812410730955,0.0
5438812408551843,0.0
5438812406844281,0.0
5438812401038921,0.0
5438812401027643,0.0
5438812399974020,0.0
5438812397162818,0.0
5438812396917774,0.0
5438812414796572,0.0
5438812591615231,0.0
5438812591506414,0.0
5438812589141679,0.0
5438812588954460,0.0
5438812582488713,0.0
5438812579672220,0.0
5438812578987462,0.0
5438812578773169,0.0
5438812485542723,0.0
5438812573874020,0.0
5438812573375838,0.0
5438812572804424,0.0
5438812572781838,0.0
5438812572220266,0.0
5438812570749068,0.0
5438812570474121,0.0
5438812569306391,0.0
5438812567574370,0.0
5438812576247448,0.0
5438812610806415,0.0
5438813533424898,0.0
5438812607402343,0.0
5438812607393153,0.0
5438812607342408,0.0
5438812607232187,0.0
5438812605755478,0.0
5438812605335941,0.0
5438812604881846,0.0
5438812594277211,0.0
5438812603283457,0.0
5438812602957507,0.0
5438812602361676,0.0
5438812598625241,0.0
5438812597663466,0.0
5438812596755842,0.0
5438812595917328,0.0
5438812594605155,0.0
5438812594325416,0.0
5438812604600535,0.0
5438812523249604,0.0
5438812522325314,0.0
5438812515079209,0.0
5438812514822948,0.0
5438812512239749,0.0
5438812508356812,0.0
5438812505402791,0.0
5438812503223819,0.0
5438812567072581,0.0
5438812498224285,0.0
5438812492971758,0.0
5438812492546659,0.0
5438812490800199,0.0
5438812488121475,0.0
5438812487657669,0.0
5438812487422965,0.0
5438812487187659,0.0
5438812485694748,0.0
5438812499915022,0.0
5438812564473238,0.0
5438812560872458,0.0
5438812558348354,0.0
5438812557677795,0.0
5438812555579506,0.0
5438812555278844,0.0
5438812555073609,0.0
5438812554286913,0.0
5438812550749302,0.0
5438812525412358,0.0
5438812547764232,0.0
5438812547312271,0.0
5438812543323033,0.0
5438812542896666,0.0
5438812537544388,0.0
5438812536650319,0.0
5438812531846458,0.0
5438812530745156,0.0
5438812527643224,0.0
5438812548477305,0.0
5438812206167545,0.0
5438812205352544,0.0
5438812203444129,0.0
5438812200497518,0.0
5438812200434404,0.0
5438812199982389,0.0
5438812199624106,0.0
5438812199346478,0.0
5438812373715266,0.0
5438812198051616,0.0
5438812197512808,0.0
5438812197198293,0.0
5438812196941453,0.0
5438812195030977,0.0
5438812194931910,0.0
5438812194636568,0.0
5438812193606844,0.0
5438812193219325,0.0
5438812198372756,0.0
5438812237940100,0.0
5438812234497021,0.0
5438812233671584,0.0
5438812232593904,0.0
5438812231201699,0.0
5438812229945034,0.0
5438812221392581,0.0
5438812220544562,0.0
5438812219827531,0.0
5438812206359605,0.0
5438812214865106,0.0
5438812214807181,0.0
5438812212865611,0.0
5438812212267677,0.0
5438812209299766,0.0
5438812208622646,0.0
5438812207393843,0.0
5438812207176354,0.0
5438812206727256,0.0
5438812215776658,0.0
5438812156816000,0.0
5438812155808255,0.0
5438812155535783,0.0
5438812154492556,0.0
5438812151369195,0.0
5438812149935917,0.0
5438812147351240,0.0
5438812147128986,0.0
5438812192849296,0.0
5438812144874244,0.0
5438812144854998,0.0
5438812144848297,0.0
5438812144440855,0.0
5438812143093341,0.0
5438812141835511,0.0
5438812141341437,0.0
5438812141159656,0.0
5438812139601511,0.0
5438812145054663,0.0
5438812191397529,0.0
5438812191093359,0.0
5438812190792209,0.0
5438812189900870,0.0
5438812188587215,0.0
5438812186781570,0.0
5438812186299649,0.0
5438812186082557,0.0
5438812182591635,0.0
5438812158023662,0.0
5438812181249102,0.0
5438812178173794,0.0
5438812177524419,0.0
5438812169075974,0.0
5438812168729662,0.0
5438812166851559,0.0
5438812164592072,0.0
5438812161062632,0.0
5438812159749349,0.0
5438812181617407,0.0
5438812332254746,0.0
5438812330284836,0.0
5438812329384290,0.0
5438812328573224,0.0
5438812327656368,0.0
5438812325964491,0.0
5438812323424092,0.0
5438812319957162,0.0
5438812242806221,0.0
5438812315423045,0.0
5438812314918961,0.0
5438812312255069,0.0
5438812310320154,0.0
5438812310089924,0.0
5438812310024202,0.0
5438812307670595,0.0
5438812306222752,0.0
5438812304793499,0.0
5438812317564812,0.0
5438812372199934,0.0
5438812368819453,0.0
5438812366882479,0.0
5438812366283843,0.0
5438812364959378,0.0
5438812363259234,0.0
5438812363039131,0.0
5438812360403470,0.0
5438812355850875,0.0
5438812333636297,0.0
5438812346526196,0.0
5438812346193328,0.0
5438812344903553,0.0
5438812344707368,0.0
5438812344061451,0.0
5438812342761854,0.0
5438812340278919,0.0
5438812339675786,0.0
5438812334793212,0.0
5438812351007546,0.0
5438812272557132,0.0
5438812268238051,0.0
5438812267081726,0.0
5438812262939068,0.0
5438812262096034,0.0
5438812260580344,0.0
5438812260361018,0.0
5438812260289730,0.0
5438812303018435,0.0
5438812260012702,0.0
5438812259053675,0.0
5438812256963710,0.0
5438812254016594,0.0
5438812253536444,0.0
5438812251554639,0.0
5438812250326203,0.0
5438812250068946,0.0
5438812245690754,0.0
5438812260184782,0.0
5438812300353538,0.0
5438812297403023,0.0
5438812297190042,0.0
5438812297037474,0.0
5438812292355046,0.0
5438812291663705,0.0
5438812286378541,0.0
5438812285608997,0.0
5438812284538625,0.0
5438812272849307,0.0
5438812282034098,0.0
5438812281688944,0.0
5438812279941180,0.0
5438812278137251,0.0
5438812278054456,0.0
5438812277653779,0.0
5438812275924412,0.0
5438812275160769,0.0
5438812272897140,0.0
5438812283548856,0.0
5438814866591816,0.0
5438814864965699,0.0
5438814863121500,0.0
5438814863022138,0.0
5438814862576480,0.0
5438814859884947,0.0
5438814859147279,0.0
5438814855947730,0.0
5438813536737312,0.0
5438814851938899,0.0
5438814847590838,0.0
5438814845762280,0.0
5438814845476899,0.0
5438814845390363,0.0
5438814844123500,0.0
5438814843489159,0.0
